timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719902097946,1991,HTTP Request,200,OK,College Students 1-159,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,708,0,362
1719902097689,2248,HTTP Request,200,OK,College Students 1-15,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,960,0,617
1719902097679,2258,HTTP Request,200,OK,College Students 1-10,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,980,0,635
1719902097958,1979,HTTP Request,200,OK,College Students 1-162,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,692,0,346
1719902097718,2228,HTTP Request,200,OK,College Students 1-40,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,951,0,627
1719902097742,2213,HTTP Request,200,OK,College Students 1-63,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,943,0,684
1719902097731,2224,HTTP Request,200,OK,College Students 1-55,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,966,0,712
1719902097734,2221,HTTP Request,200,OK,College Students 1-53,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,991,0,729
1719902097782,2174,HTTP Request,200,OK,College Students 1-82,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,975,0,497
1719902097764,2198,HTTP Request,200,OK,College Students 1-72,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,871,0,507
1719902099530,432,HTTP Request,200,OK,College Students 1-158,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,432,0,0
1719902099527,436,HTTP Request,200,OK,College Students 1-99,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,435,0,0
1719902099473,501,HTTP Request,200,OK,College Students 1-37,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,501,0,0
1719902099483,492,HTTP Request,200,OK,College Students 1-166,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,491,0,0
1719902099067,972,HTTP Request,200,OK,College Students 1-289,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,868,0,297
1719902099069,985,HTTP Request,200,OK,College Students 1-292,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,866,0,296
1719902099131,948,HTTP Request,200,OK,College Students 1-309,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,805,0,243
1719902099131,948,HTTP Request,200,OK,College Students 1-322,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,805,0,243
1719902099128,952,HTTP Request,200,OK,College Students 1-592,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,808,0,242
1719902099133,954,HTTP Request,200,OK,College Students 1-302,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,803,0,242
1719902099134,954,HTTP Request,200,OK,College Students 1-517,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,802,0,243
1719902099135,956,HTTP Request,200,OK,College Students 1-393,text,true,,14758,144,620,620,http://thangavelucolleges.com/courses-offered.html,801,0,243
1719902099135,960,HTTP Request,200,OK,College Students 1-457,text,true,,14758,144,621,621,http://thangavelucolleges.com/courses-offered.html,801,0,247
1719902099136,1033,HTTP Request,200,OK,College Students 1-548,text,true,,14758,144,625,625,http://thangavelucolleges.com/courses-offered.html,803,0,251
1719902099137,1032,HTTP Request,200,OK,College Students 1-295,text,true,,14758,144,625,625,http://thangavelucolleges.com/courses-offered.html,801,0,261
1719902099136,1034,HTTP Request,200,OK,College Students 1-566,text,true,,14758,144,625,625,http://thangavelucolleges.com/courses-offered.html,804,0,257
1719902099139,1031,HTTP Request,200,OK,College Students 1-614,text,true,,14758,144,625,625,http://thangavelucolleges.com/courses-offered.html,803,0,270
1719902099069,1101,HTTP Request,200,OK,College Students 1-293,text,true,,14758,144,625,625,http://thangavelucolleges.com/courses-offered.html,872,0,311
1719902099136,1038,HTTP Request,200,OK,College Students 1-555,text,true,,14758,144,631,631,http://thangavelucolleges.com/courses-offered.html,809,0,288
1719902099137,1038,HTTP Request,200,OK,College Students 1-421,text,true,,14758,144,631,631,http://thangavelucolleges.com/courses-offered.html,809,0,293
1719902099137,1061,HTTP Request,200,OK,College Students 1-272,text,true,,14758,144,679,679,http://thangavelucolleges.com/courses-offered.html,811,0,294
1719902099138,1060,HTTP Request,200,OK,College Students 1-618,text,true,,14758,144,681,681,http://thangavelucolleges.com/courses-offered.html,813,0,299
1719902099561,622,HTTP Request,200,OK,College Students 1-144,text,true,,14758,144,640,640,http://thangavelucolleges.com/courses-offered.html,622,0,0
1719902098969,1209,HTTP Request,200,OK,College Students 1-14,text,true,,14758,144,634,634,http://thangavelucolleges.com/courses-offered.html,599,0,0
1719902098972,1206,HTTP Request,200,OK,College Students 1-143,text,true,,14758,144,634,634,http://thangavelucolleges.com/courses-offered.html,598,0,0
1719902099552,655,HTTP Request,200,OK,College Students 1-88,text,true,,14758,144,701,701,http://thangavelucolleges.com/courses-offered.html,654,0,0
1719902099568,640,HTTP Request,200,OK,College Students 1-78,text,true,,14758,144,704,704,http://thangavelucolleges.com/courses-offered.html,640,0,0
1719902099568,644,HTTP Request,200,OK,College Students 1-131,text,true,,14758,144,706,706,http://thangavelucolleges.com/courses-offered.html,644,0,0
1719902099129,1087,HTTP Request,200,OK,College Students 1-374,text,true,,14758,144,706,706,http://thangavelucolleges.com/courses-offered.html,823,0,304
1719902099130,1086,HTTP Request,200,OK,College Students 1-341,text,true,,14758,144,706,706,http://thangavelucolleges.com/courses-offered.html,823,0,305
1719902099553,664,HTTP Request,200,OK,College Students 1-139,text,true,,14758,144,706,706,http://thangavelucolleges.com/courses-offered.html,664,0,0
1719902097849,2395,HTTP Request,200,OK,College Students 1-116,text,true,,14758,144,706,706,http://thangavelucolleges.com/courses-offered.html,1203,0,476
1719902099035,1215,HTTP Request,200,OK,College Students 1-93,text,true,,14758,144,706,706,http://thangavelucolleges.com/courses-offered.html,899,0,0
1719902099240,1014,HTTP Request,200,OK,College Students 1-110,text,true,,14758,144,706,706,http://thangavelucolleges.com/courses-offered.html,585,0,0
1719902099146,1109,HTTP Request,200,OK,College Students 1-546,text,true,,14758,144,706,706,http://thangavelucolleges.com/courses-offered.html,813,0,355
1719902099141,1114,HTTP Request,200,OK,College Students 1-588,text,true,,14758,144,706,706,http://thangavelucolleges.com/courses-offered.html,842,0,318
1719902099145,1110,HTTP Request,200,OK,College Students 1-558,text,true,,14758,144,706,706,http://thangavelucolleges.com/courses-offered.html,840,0,350
1719902099151,1104,HTTP Request,200,OK,College Students 1-465,text,true,,14758,144,706,706,http://thangavelucolleges.com/courses-offered.html,809,0,373
1719902099146,1110,HTTP Request,200,OK,College Students 1-539,text,true,,14758,144,706,706,http://thangavelucolleges.com/courses-offered.html,843,0,362
1719902099142,1117,HTTP Request,200,OK,College Students 1-583,text,true,,14758,144,707,707,http://thangavelucolleges.com/courses-offered.html,839,0,332
1719902099142,1119,HTTP Request,200,OK,College Students 1-579,text,true,,14758,144,707,707,http://thangavelucolleges.com/courses-offered.html,842,0,335
1719902099144,1124,HTTP Request,200,OK,College Students 1-569,text,true,,14758,144,707,707,http://thangavelucolleges.com/courses-offered.html,834,0,362
1719902099136,1139,HTTP Request,200,OK,College Students 1-540,text,true,,14758,144,707,707,http://thangavelucolleges.com/courses-offered.html,833,0,321
1719902099136,1140,HTTP Request,200,OK,College Students 1-556,text,true,,14758,144,707,707,http://thangavelucolleges.com/courses-offered.html,865,0,324
1719902099669,618,HTTP Request,200,OK,College Students 1-27,text,true,,14758,144,710,710,http://thangavelucolleges.com/courses-offered.html,617,0,0
1719902099755,534,HTTP Request,200,OK,College Students 1-67,text,true,,14758,144,710,710,http://thangavelucolleges.com/courses-offered.html,534,0,0
1719902099918,373,HTTP Request,200,OK,College Students 1-255,text,true,,14758,144,710,710,http://thangavelucolleges.com/courses-offered.html,372,0,0
1719902099139,1154,HTTP Request,200,OK,College Students 1-612,text,true,,14758,144,710,710,http://thangavelucolleges.com/courses-offered.html,825,0,304
1719902099924,369,HTTP Request,200,OK,College Students 1-279,text,true,,14758,144,710,710,http://thangavelucolleges.com/courses-offered.html,368,0,0
1719902100095,231,HTTP Request,200,OK,College Students 1-457,text,true,,14758,144,717,717,http://thangavelucolleges.com/courses-offered.html,231,0,0
1719902099022,1305,HTTP Request,200,OK,College Students 1-124,text,true,,14758,144,717,717,http://thangavelucolleges.com/courses-offered.html,294,0,0
1719902099660,698,HTTP Request,200,OK,College Students 1-138,text,true,,14758,144,725,725,http://thangavelucolleges.com/courses-offered.html,698,0,0
1719902099781,599,HTTP Request,200,OK,College Students 1-91,text,true,,14758,144,730,730,http://thangavelucolleges.com/courses-offered.html,597,0,0
1719902097735,2650,HTTP Request,200,OK,College Students 1-54,text,true,,14758,144,731,731,http://thangavelucolleges.com/courses-offered.html,1306,0,649
1719902099161,1258,HTTP Request,200,OK,College Students 1-402,text,true,,14758,144,738,738,http://thangavelucolleges.com/courses-offered.html,1019,0,404
1719902099163,1257,HTTP Request,200,OK,College Students 1-398,text,true,,14758,144,738,738,http://thangavelucolleges.com/courses-offered.html,1017,0,407
1719902099157,1265,HTTP Request,200,OK,College Students 1-408,text,true,,14758,144,738,738,http://thangavelucolleges.com/courses-offered.html,1024,0,404
1719902099165,1257,HTTP Request,200,OK,College Students 1-390,text,true,,14758,144,738,738,http://thangavelucolleges.com/courses-offered.html,1019,0,411
1719902100205,233,HTTP Request,200,OK,College Students 1-144,text,true,,14758,144,749,749,http://thangavelucolleges.com/courses-offered.html,233,0,0
1719902100170,269,HTTP Request,200,OK,College Students 1-293,text,true,,14758,144,750,750,http://thangavelucolleges.com/courses-offered.html,269,0,0
1719902099151,1289,HTTP Request,200,OK,College Students 1-463,text,true,,14758,144,750,750,http://thangavelucolleges.com/courses-offered.html,1045,0,402
1719902099154,1287,HTTP Request,200,OK,College Students 1-434,text,true,,14758,144,750,750,http://thangavelucolleges.com/courses-offered.html,1043,0,426
1719902099166,1277,HTTP Request,200,OK,College Students 1-389,text,true,,14758,144,750,750,http://thangavelucolleges.com/courses-offered.html,1046,0,416
1719902100204,256,HTTP Request,200,OK,College Students 1-272,text,true,,14758,144,754,754,http://thangavelucolleges.com/courses-offered.html,256,0,0
1719902100218,258,HTTP Request,200,OK,College Students 1-139,text,true,,14758,144,755,755,http://thangavelucolleges.com/courses-offered.html,258,0,0
1719902099175,1314,HTTP Request,200,OK,College Students 1-359,text,true,,14758,144,754,754,http://thangavelucolleges.com/courses-offered.html,1060,0,431
1719902099187,1304,HTTP Request,200,OK,College Students 1-491,text,true,,14758,144,754,754,http://thangavelucolleges.com/courses-offered.html,1050,0,460
1719902099185,1309,HTTP Request,200,OK,College Students 1-499,text,true,,14758,144,754,754,http://thangavelucolleges.com/courses-offered.html,1052,0,465
1719902100217,290,HTTP Request,200,OK,College Students 1-341,text,true,,14758,144,754,754,http://thangavelucolleges.com/courses-offered.html,290,0,0
1719902100216,291,HTTP Request,200,OK,College Students 1-374,text,true,,14758,144,754,754,http://thangavelucolleges.com/courses-offered.html,291,0,0
1719902099146,1372,HTTP Request,200,OK,College Students 1-541,text,true,,14758,144,754,754,http://thangavelucolleges.com/courses-offered.html,1079,0,404
1719902099146,1383,HTTP Request,200,OK,College Students 1-535,text,true,,14758,144,755,755,http://thangavelucolleges.com/courses-offered.html,1080,0,411
1719902099147,1403,HTTP Request,200,OK,College Students 1-536,text,true,,14758,144,755,755,http://thangavelucolleges.com/courses-offered.html,1084,0,416
1719902099074,1478,HTTP Request,200,OK,College Students 1-316,text,true,,14758,144,755,755,http://thangavelucolleges.com/courses-offered.html,1177,0,737
1719902099151,1403,HTTP Request,200,OK,College Students 1-475,text,true,,14758,144,755,755,http://thangavelucolleges.com/courses-offered.html,1082,0,427
1719902099155,1400,HTTP Request,200,OK,College Students 1-411,text,true,,14758,144,755,755,http://thangavelucolleges.com/courses-offered.html,1088,0,433
1719902099192,1369,HTTP Request,200,OK,College Students 1-464,text,true,,14758,144,756,756,http://thangavelucolleges.com/courses-offered.html,1064,0,516
1719902097686,2876,HTTP Request,200,OK,College Students 1-11,text,true,,14758,144,756,756,http://thangavelucolleges.com/courses-offered.html,1572,0,633
1719902100255,312,HTTP Request,200,OK,College Students 1-465,text,true,,14758,144,757,757,http://thangavelucolleges.com/courses-offered.html,309,0,0
1719902099170,1398,HTTP Request,200,OK,College Students 1-382,text,true,,14758,144,757,757,http://thangavelucolleges.com/courses-offered.html,1076,0,459
1719902100255,313,HTTP Request,200,OK,College Students 1-546,text,true,,14758,144,757,757,http://thangavelucolleges.com/courses-offered.html,313,0,0
1719902100255,343,HTTP Request,200,OK,College Students 1-558,text,true,,14758,144,761,761,http://thangavelucolleges.com/courses-offered.html,343,0,0
1719902100255,343,HTTP Request,200,OK,College Students 1-588,text,true,,14758,144,761,761,http://thangavelucolleges.com/courses-offered.html,341,0,0
1719902097847,2752,HTTP Request,200,OK,College Students 1-115,text,true,,14758,144,761,761,http://thangavelucolleges.com/courses-offered.html,922,0,564
1719902100256,343,HTTP Request,200,OK,College Students 1-539,text,true,,14758,144,761,761,http://thangavelucolleges.com/courses-offered.html,343,0,0
1719902100259,340,HTTP Request,200,OK,College Students 1-583,text,true,,14758,144,761,761,http://thangavelucolleges.com/courses-offered.html,340,0,0
1719902099189,1414,HTTP Request,200,OK,College Students 1-485,text,true,,14758,144,761,761,http://thangavelucolleges.com/courses-offered.html,1075,0,554
1719902099156,1448,HTTP Request,200,OK,College Students 1-409,text,true,,14758,144,761,761,http://thangavelucolleges.com/courses-offered.html,1107,0,438
1719902100261,346,HTTP Request,200,OK,College Students 1-579,text,true,,14758,144,763,763,http://thangavelucolleges.com/courses-offered.html,342,0,0
1719902099173,1434,HTTP Request,200,OK,College Students 1-372,text,true,,14758,144,763,763,http://thangavelucolleges.com/courses-offered.html,1100,0,423
